block_id,benchmark_device,real_device,latency_group,predicted_latency,measured_mean_ms,measured_median_ms,measured_min_ms,measured_max_ms,cpu_total_ms,cpu_per_run_ms,cpu_wall_ratio,pss_before_kb,pss_after_kb,pss_delta_kb,java_heap_before_kb,java_heap_after_kb,java_heap_delta_kb,native_heap_before_kb,native_heap_after_kb,native_heap_delta_kb,input_h,input_w,cin,cout,expansion,kernel,stride,group,block_name
42,pixel3,lg_g8x_thinq,medium,0.889908,4.906514,5.370286,0.859322,5.847760,249,4.980000,1.014977,55496,54920,-576,3062,3078,16,12004,12008,4,28,28,32,64,3,3,2,1,ConvBlock_H28_W28_Cin32_Cout64_exp3_kernel3_stride2_group1
34,pixel3,lg_g8x_thinq,medium,0.897652,4.998337,4.708672,1.445677,9.450261,252,5.040000,1.008335,55308,55328,20,3294,3310,16,11866,11866,0,28,28,32,32,3,3,1,1,ConvBlock_H28_W28_Cin32_Cout32_exp3_kernel3_stride1_group1
114,pixel3,lg_g8x_thinq,medium,0.958045,6.400482,7.071849,1.056302,7.549687,320,6.400000,0.999925,55418,55436,18,3542,3558,16,11930,11930,0,32,32,24,24,3,3,1,1,ConvBlock_H32_W32_Cin24_Cout24_exp3_kernel3_stride1_group1
151,pixel3,lg_g8x_thinq,medium,0.967748,7.467790,8.309792,2.302552,8.586979,375,7.500000,1.004313,60468,60484,16,3630,3646,16,14093,14093,0,8,8,64,64,6,5,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp6_kernel5_stride1_group1
54,pixel3,lg_g8x_thinq,medium,1.004200,10.030372,12.024818,2.993177,12.400833,501,10.020000,0.998966,60592,60619,27,3766,3782,16,12934,12934,0,14,14,64,64,3,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp3_kernel5_stride1_group1
58,pixel3,lg_g8x_thinq,medium,1.014052,7.252608,7.764115,2.492396,13.190729,370,7.400000,1.020323,61030,61069,39,3970,3986,16,12490,12492,2,14,14,64,112,3,3,1,1,ConvBlock_H14_W14_Cin64_Cout112_exp3_kernel3_stride1_group1
5,pixel3,lg_g8x_thinq,slow,8.706656,8.940671,9.820886,2.860573,13.358646,449,8.980000,1.004399,52881,52905,24,2961,2977,16,15578,15506,-72,112,112,16,16,1,5,1,2,ConvBlock_H112_W112_Cin16_Cout16_exp1_kernel5_stride1_group2
19,pixel3,lg_g8x_thinq,slow,8.844117,12.442179,14.243568,5.453020,14.777448,622,12.440000,0.999825,51510,51407,-103,3585,3601,16,13830,13830,0,56,56,24,24,6,3,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel3_stride1_group1
11,pixel3,lg_g8x_thinq,slow,10.066805,11.111037,11.133750,5.262656,22.993437,557,11.140000,1.002607,57391,57387,-4,4701,4717,16,17703,17706,3,112,112,16,24,6,3,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel3_stride2_group1
23,pixel3,lg_g8x_thinq,slow,12.855688,17.621023,17.631745,13.208490,20.291927,882,17.640000,1.001077,52101,52144,43,3560,3576,16,14446,14454,8,56,56,24,24,6,5,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel5_stride1_group1
15,pixel3,lg_g8x_thinq,slow,15.355670,16.914960,17.636771,10.414739,19.346771,842,16.840000,0.995568,58284,58284,0,4676,4692,16,18280,18281,1,112,112,16,24,6,5,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel5_stride2_group1
6,pixel3,lg_g8x_thinq,slow,15.472007,18.090593,18.210443,12.535416,21.660313,901,18.020000,0.996098,56975,56995,20,5144,5160,16,18027,18028,1,112,112,16,16,3,5,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp3_kernel5_stride1_group1
3,pixel3,lg_g8x_thinq,slow,21.248542,16.866117,16.803100,10.379218,19.316094,846,16.920000,1.003195,54987,55790,803,2941,2957,16,18924,18839,-85,112,112,16,16,6,3,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel3_stride1_group1
7,pixel3,lg_g8x_thinq,slow,28.607948,26.158203,25.953803,24.168907,27.591094,1304,26.080000,0.997010,62470,62486,16,4549,4565,16,20671,20640,-31,112,112,16,16,6,5,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel5_stride1_group1
