block_id,benchmark_device,real_device,latency_group,predicted_latency,measured_mean_ms,measured_median_ms,measured_std_ms,measured_q25_ms,measured_q75_ms,measured_q90_ms,measured_min_ms,measured_max_ms,cpu_total_ms,cpu_per_run_ms,cpu_wall_ratio,pss_before_kb,pss_after_kb,pss_delta_kb,java_heap_before_kb,java_heap_after_kb,java_heap_delta_kb,native_heap_before_kb,native_heap_after_kb,native_heap_delta_kb,input_h,input_w,cin,cout,expansion,kernel,stride,group,block_name,device_id,device_name,android_model,android_version,hardware,board_platform,output_h,output_w,expanded_channels,effective_groups,expand_macs,spatial_macs,estimated_macs,estimated_flops,estimated_params,macs_per_input_pixel,measured_tops,cpu_tops,absolute_error_ms,relative_error_percent,predicted_rank,measured_rank,rank_difference,predicted_rank_by_device,measured_rank_by_device,rank_difference_by_device
42,pixel3,lg_g8x_thinq,medium,0.889908,5.078987,5.488177,1.346403,5.386238,5.570755,5.71888,0.856354,5.882969,259,5.18,1.019888,51105,51124,19,3212,3228,16,11521,11521,0,28,28,32,64,3,3,2,1,ConvBlock_H28_W28_Cin32_Cout64_exp3_kernel3_stride2_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,14,14,96,1,2408448,10838016,13246464,26492928,58368,16896.0,0.004827272881322888,0.0051144648648648655,4.598269,83.78499818792288,21.5,17.0,4.5,11.0,10.0,1.0
34,pixel3,lg_g8x_thinq,medium,0.897652,8.337126,9.415157,2.616283,9.366354,9.443425,9.635375,1.436406,9.819479,417,8.34,1.000345,51808,51836,28,3444,3460,16,11350,11354,4,28,28,32,32,3,3,1,1,ConvBlock_H28_W28_Cin32_Cout32_exp3_kernel3_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,28,28,96,1,2408448,21676032,24084480,48168960,30720,30720.0,0.0051161079948002985,0.005775654676258993,8.517505,90.46588389338595,23.5,25.0,1.5,12.0,15.0,3.0
114,pixel3,lg_g8x_thinq,medium,0.958045,5.992163,7.071563,2.020517,5.883489,7.145691,7.270093,1.140833,7.491407,300,6.0,1.001308,51596,51616,20,3676,3708,32,11413,11413,0,32,32,24,24,3,3,1,1,ConvBlock_H32_W32_Cin24_Cout24_exp3_kernel3_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,32,32,72,1,1769472,15925248,17694720,35389440,17280,17280.0,0.005004472137206442,0.00589824,6.113518,86.45214643495362,25.5,20.0,5.5,13.0,12.0,1.0
151,pixel3,lg_g8x_thinq,medium,0.967748,6.892673,8.08711,2.172091,5.844844,8.247695,8.379958,2.135417,9.639583,346,6.92,1.003965,56615,56624,9,3780,3796,16,13581,13581,0,8,8,64,64,6,5,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp6_kernel5_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,8,8,384,1,1572864,39321600,40894464,81788928,638976,638976.0,0.010113492706294339,0.011819209248554913,7.119361999999999,88.03345076300432,27.5,22.0,5.5,14.0,14.0,0.0
54,pixel3,lg_g8x_thinq,medium,1.0042,10.566391,12.097812,2.877566,10.459088,12.211315,12.295714,3.019948,12.447708,527,10.54,0.997502,56572,56596,24,3916,3932,16,12400,12399,-1,14,14,64,64,3,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp3_kernel5_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,14,14,192,1,2408448,60211200,62619648,125239296,319488,319488.0,0.01035222699774141,0.011882286148007591,11.093612,91.69932546480307,29.5,30.0,0.5,15.0,19.0,4.0
58,pixel3,lg_g8x_thinq,medium,1.014052,5.897679,6.727631,2.962443,3.060534,7.745118,7.899688,2.074166,13.437136,301,6.02,1.020741,57187,57196,9,4120,4136,16,12023,12027,4,14,14,64,112,3,3,1,1,ConvBlock_H14_W14_Cin64_Cout112_exp3_kernel3_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,14,14,192,1,2408448,37933056,40341504,80683008,205824,205824.0,0.01199278141146564,0.013402493023255815,5.713578999999999,84.92705679012418,31.5,19.0,12.5,16.0,11.0,5.0
5,pixel3,lg_g8x_thinq,slow,8.706656,8.581535,9.794115,2.562737,8.821159,9.846914,9.924073,2.640364,12.968541,436,8.72,1.016135,62903,62747,-156,5728,5744,16,15294,15117,-177,112,112,16,16,1,5,1,2,ConvBlock_H112_W112_Cin16_Cout16_exp1_kernel5_stride1_group2,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,112,112,16,2,0,40140800,40140800,80281600,3200,3200.0,0.008196922335504536,0.009206605504587156,1.087458999999999,11.103187985846594,33.5,28.0,5.5,17.0,17.0,0.0
19,pixel3,lg_g8x_thinq,slow,8.844117,11.662905,11.960521,3.112132,9.096732,14.638776,14.790204,5.541354,14.933906,690,13.8,1.183239,62576,62840,264,6368,6404,36,13438,14307,869,56,56,24,24,6,3,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel3_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,56,56,144,1,10838016,97542144,108380160,216760320,34560,34560.0,0.018122983104164107,0.01570726956521739,3.1164039999999993,26.0557545946368,35.5,29.0,6.5,18.0,18.0,0.0
11,pixel3,lg_g8x_thinq,slow,10.066805,9.253876,9.442031,2.40348,7.391811,10.729167,11.82137,5.1375,19.23823,659,13.18,1.424268,68811,68867,56,7506,7535,29,18321,18141,-180,112,112,16,24,6,3,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel3_stride2_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,56,56,96,1,19267584,65028096,84295680,168591360,22272,6720.0,0.01785541267551441,0.012791453717754173,0.6247740000000004,6.616945019562002,37.5,27.0,10.5,19.0,16.0,3.0
23,pixel3,lg_g8x_thinq,slow,12.855688,16.128958,16.258021,0.89431,15.855,16.59457,17.137864,13.217135,17.42375,1096,21.92,1.359046,65227,65146,-81,8162,8228,66,14798,14393,-405,56,56,24,24,6,5,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel5_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,56,56,144,1,10838016,270950400,281788416,563576832,89856,89856.0,0.03466454078266967,0.025710621897810215,3.4023329999999987,20.927104227507144,39.5,38.0,1.5,20.0,23.0,3.0
15,pixel3,lg_g8x_thinq,slow,15.35567,12.434076,12.34237,0.72548,12.155352,12.665937,13.135901,10.394375,15.245417,721,14.42,1.159716,71227,71279,52,9347,9386,39,17997,18004,7,112,112,16,24,6,5,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel5_stride2_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,56,56,96,1,19267584,180633600,199901184,399802368,59136,15936.0,0.03239267401641662,0.02772554563106796,3.013299999999999,24.414273757795293,41.5,32.0,9.5,21.0,20.0,1.0
6,pixel3,lg_g8x_thinq,slow,15.472007,16.335457,15.557292,2.09176,15.033463,18.152825,19.356084,12.505104,21.290938,907,18.14,1.110468,70864,70864,0,10994,11016,22,17696,17550,-146,112,112,16,16,3,5,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp3_kernel5_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,112,112,48,1,9633792,240844800,250478592,500957184,19968,19968.0,0.03220079587115804,0.027616162293274533,0.08528500000000072,0.5481995195564929,43.5,36.0,7.5,22.0,22.0,0.0
3,pixel3,lg_g8x_thinq,slow,21.248542,13.463859,13.402265,1.390062,12.301289,14.559765,15.386979,10.45875,16.02552,863,17.26,1.28195,73192,73308,116,12643,12691,48,18469,18446,-23,112,112,16,16,6,3,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel3_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,112,112,96,1,19267584,173408256,192675840,385351680,15360,15360.0,0.02875272799038073,0.022326285052143683,7.846277000000001,58.54441021722822,45.5,34.0,11.5,23.0,21.0,2.0
7,pixel3,lg_g8x_thinq,slow,28.607948,25.023317,24.959713,0.60935,24.526199,25.432513,25.797546,24.142344,27.191563,1625,32.5,1.298789,77388,77059,-329,14304,14356,52,20311,20290,-21,112,112,16,16,6,5,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel5_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,112,112,96,1,19267584,481689600,500957184,1001914368,39936,39936.0,0.04014126156017899,0.0308281344,3.6482349999999997,14.616494188054164,47.5,47.0,0.5,24.0,24.0,0.0
129,pixel3,redmi_note_9_pro,fast,0.033696,1.099926,1.235313,0.485905,0.617448,1.49293,1.677745,0.216302,1.878281,215,4.3,3.909354,71650,71678,28,5267,5299,32,16541,16588,47,16,16,32,32,1,3,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group2,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,16,16,32,2,0,1179648,1179648,2359296,4608,4608.0,0.0019098770918787385,0.000548673488372093,1.2016170000000002,97.27227026672593,1.5,10.0,8.5,1.0,4.0,3.0
133,pixel3,redmi_note_9_pro,fast,0.04043,1.410085,1.114349,0.742032,1.004727,1.66625,2.662021,0.380052,3.241458,186,3.72,2.638138,71032,71102,70,5387,5403,16,16237,16165,-72,16,16,32,32,1,5,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel5_stride1_group2,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,16,16,32,2,0,3276800,3276800,6553600,12800,12800.0,0.005881101881008553,0.0017617204301075267,1.073919,96.37187272569007,3.5,7.0,3.5,2.0,3.0,1.0
144,pixel3,redmi_note_9_pro,fast,0.041838,1.612134,1.762422,0.620843,1.054414,2.022578,2.276193,0.366355,2.646979,85,1.7,1.054503,70854,70918,64,5459,5475,16,16314,16314,0,8,8,64,64,1,3,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp1_kernel3_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,8,8,64,1,0,2359296,2359296,4718592,36864,36864.0,0.0026773338054109624,0.0027756423529411763,1.720584,97.62610770859646,5.5,12.0,6.5,3.0,6.0,3.0
52,pixel3,redmi_note_9_pro,fast,0.069006,9.835153,12.181979,3.780117,7.454753,12.482721,12.814761,1.451615,13.866511,482,9.64,0.980158,71454,71474,20,5627,5643,16,16580,16580,0,14,14,64,64,1,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp1_kernel5_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,14,14,64,1,0,20070400,20070400,40140800,102400,102400.0,0.0032950967983116698,0.004163983402489626,12.112973,99.43354031393422,7.5,31.0,23.5,4.0,12.0,8.0
137,pixel3,redmi_note_9_pro,fast,0.08641,0.761154,0.744063,0.311098,0.725183,0.89694,1.106423,0.195677,1.556146,43,0.86,1.129863,71058,71086,28,5715,5731,16,16139,16139,0,16,16,32,64,1,3,2,2,ConvBlock_H16_W16_Cin32_Cout64_exp1_kernel3_stride2_group2,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,8,8,32,2,0,589824,589824,1179648,9216,2304.0,0.0015854141383189327,0.0013716837209302325,0.657653,88.38673606939199,9.5,4.0,5.5,5.0,1.0,4.0
180,pixel3,redmi_note_9_pro,fast,0.125462,5.806727,5.200912,3.318753,3.333138,7.108112,11.501813,1.039427,12.961927,296,5.92,1.019507,77806,77831,25,5770,5786,16,19728,19727,-1,4,4,184,184,1,5,1,1,ConvBlock_H4_W4_Cin184_Cout184_exp1_kernel5_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,4,4,184,1,0,13542400,13542400,27084800,846400,846400.0,0.00520770203379715,0.004575135135135136,5.07545,97.58769231242522,11.5,16.0,4.5,6.0,7.0,1.0
128,pixel3,redmi_note_9_pro,fast,0.133697,1.027052,0.871824,0.463534,0.809674,1.034231,1.780464,0.296979,2.12375,57,1.14,1.109973,74562,74667,105,5890,5906,16,16179,16179,0,16,16,32,32,1,3,1,1,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,16,16,32,1,0,2359296,2359296,4718592,9216,9216.0,0.00541232175301437,0.004139115789473684,0.738127,84.66468002716144,13.5,6.0,7.5,7.0,2.0,5.0
153,pixel3,redmi_note_9_pro,fast,0.134895,1.487105,1.622604,0.577431,0.890065,1.858333,2.042104,0.333489,2.606719,79,1.58,1.062467,74995,75039,44,5990,6006,16,16299,16299,0,8,8,64,112,1,3,1,2,ConvBlock_H8_W8_Cin64_Cout112_exp1_kernel3_stride1_group2,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,8,8,64,2,0,2064384,2064384,4128768,32256,32256.0,0.0025445321224402255,0.002613144303797468,1.487709,91.68651131144753,15.5,11.0,4.5,8.0,5.0,3.0
158,pixel3,redmi_note_9_pro,medium,0.797698,13.786564,17.029323,6.647841,6.068177,18.713164,20.352177,2.271146,23.160834,672,13.44,0.974862,79515,79587,72,6090,6106,16,18877,18877,0,8,8,64,112,3,5,1,1,ConvBlock_H8_W8_Cin64_Cout112_exp3_kernel5_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,8,8,192,1,786432,34406400,35192832,70385664,549888,549888.0,0.004133203886026473,0.0052370285714285715,16.231625,95.31573862331462,17.5,41.0,23.5,9.0,18.0,9.0
117,pixel3,redmi_note_9_pro,medium,0.828129,5.142472,6.07961,2.440417,2.732292,7.352187,7.56751,0.832864,7.887084,283,5.66,1.100638,78195,70690,-7505,6338,2512,-3826,16772,16826,54,32,32,24,24,1,5,1,2,ConvBlock_H32_W32_Cin24_Cout24_exp1_kernel5_stride1_group2,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,32,32,24,2,0,7372800,7372800,14745600,7200,7200.0,0.002425418735741273,0.0026052296819787982,5.251481,86.37858349466497,19.5,18.0,1.5,10.0,8.0,2.0
42,pixel3,redmi_note_9_pro,medium,0.889908,7.084436,8.72888,2.859404,5.265508,9.3903,9.669698,1.054584,10.091302,347,6.94,0.979612,70866,70926,60,2680,2696,16,16955,16955,0,28,28,32,64,3,3,2,1,ConvBlock_H28_W28_Cin32_Cout64_exp3_kernel3_stride2_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,14,14,96,1,2408448,10838016,13246464,26492928,58368,16896.0,0.0030350890377688774,0.0038174247838616716,7.838972,89.80501507639009,21.5,23.0,1.5,11.0,9.0,2.0
34,pixel3,redmi_note_9_pro,medium,0.897652,9.218076,9.434844,3.652342,6.315091,11.75082,14.603698,1.772865,14.992916,460,9.2,0.998039,71602,71622,20,2912,2928,16,16930,16930,0,28,28,32,32,3,3,1,1,ConvBlock_H28_W28_Cin32_Cout32_exp3_kernel3_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,28,28,96,1,2408448,21676032,24084480,48168960,30720,30720.0,0.005105432585848797,0.005235756521739131,8.537192,90.48577803724152,23.5,26.0,2.5,12.0,11.0,1.0
114,pixel3,redmi_note_9_pro,medium,0.958045,8.403946,9.009401,3.595283,5.216445,11.467331,12.095975,1.174688,13.68625,411,8.22,0.978112,71550,71570,20,3176,3192,16,16964,16964,0,32,32,24,24,3,3,1,1,ConvBlock_H32_W32_Cin24_Cout24_exp3_kernel3_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,32,32,72,1,1769472,15925248,17694720,35389440,17280,17280.0,0.003928056926315079,0.004305284671532846,8.051356,89.36616318887349,25.5,24.0,1.5,13.0,10.0,3.0
151,pixel3,redmi_note_9_pro,medium,0.967748,15.734942,19.584297,8.216591,6.916172,22.869076,24.802599,2.620625,26.010156,768,15.36,0.976171,76558,76578,20,3264,3280,16,19125,19125,0,8,8,64,64,6,5,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp6_kernel5_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,8,8,384,1,1572864,39321600,40894464,81788928,638976,638976.0,0.004176250390810556,0.0053248,18.616549,95.05855124643993,27.5,44.0,16.5,14.0,21.0,7.0
54,pixel3,redmi_note_9_pro,medium,1.0042,16.52576,17.029271,7.248099,9.591979,23.562188,24.777271,4.13875,26.123229,809,16.18,0.979077,76538,76526,-12,3400,3416,16,17911,17911,0,14,14,64,64,3,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp3_kernel5_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,14,14,192,1,2408448,60211200,62619648,125239296,319488,319488.0,0.0073543545111238165,0.007740376761433869,16.025071,94.1030946069271,29.5,40.0,10.5,15.0,17.0,2.0
58,pixel3,redmi_note_9_pro,medium,1.014052,12.439116,13.383047,3.599591,12.182227,15.089753,15.415005,2.476458,16.757812,602,12.04,0.967914,77062,77054,-8,3604,3620,16,17551,17551,0,14,14,64,112,3,3,1,1,ConvBlock_H14_W14_Cin64_Cout112_exp3_kernel3_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,14,14,192,1,2408448,37933056,40341504,80683008,205824,205824.0,0.006028747265103381,0.006701246511627908,12.368995,92.42286155013876,31.5,33.0,1.5,16.0,13.0,3.0
5,pixel3,redmi_note_9_pro,slow,8.706656,13.872358,15.670521,4.493065,11.222773,16.550469,17.465042,3.206563,21.418177,682,13.64,0.98325,76778,76802,24,4079,4111,32,20811,20811,0,112,112,16,16,1,5,1,2,ConvBlock_H112_W112_Cin16_Cout16_exp1_kernel5_stride1_group2,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,112,112,16,2,0,40140800,40140800,80281600,3200,3200.0,0.005123097055930687,0.00588574780058651,6.963865,44.43926912193921,33.5,37.0,3.5,17.0,15.0,2.0
19,pixel3,redmi_note_9_pro,slow,8.844117,17.581617,16.426406,5.111173,15.367565,18.401094,25.436625,6.835365,30.493802,869,17.38,0.988533,75110,75123,13,4719,4735,16,19229,19229,0,56,56,24,24,6,3,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel3_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,56,56,144,1,10838016,97542144,108380160,216760320,34560,34560.0,0.013195845762000525,0.012471825086306098,7.582288999999999,46.15914765530572,35.5,39.0,3.5,18.0,16.0,2.0
11,pixel3,redmi_note_9_pro,slow,10.066805,15.190553,14.281276,4.691973,13.468646,15.960547,22.702588,6.721615,29.224375,757,15.14,0.996672,76935,76947,12,3379,3411,32,23170,23171,1,112,112,16,24,6,3,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel3_stride2_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,56,56,96,1,19267584,65028096,84295680,168591360,22272,6720.0,0.011805062796909745,0.011135492734478203,4.214471,29.510465311362932,37.5,35.0,2.5,19.0,14.0,5.0
23,pixel3,redmi_note_9_pro,slow,12.855688,20.568672,20.729062,2.668025,17.813893,22.374466,24.324062,16.464063,24.910365,1025,20.5,0.996661,77959,77975,16,4019,4035,16,19918,19918,0,56,56,24,24,6,5,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel5_stride1_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,56,56,144,1,10838016,270950400,281788416,563576832,89856,89856.0,0.02718776334404326,0.027491552780487805,7.873373999999998,37.982297510615766,39.5,45.0,5.5,20.0,22.0,2.0
15,pixel3,redmi_note_9_pro,slow,15.35567,18.495951,18.639947,1.724901,17.705325,19.52263,19.902323,12.948907,22.860677,920,18.4,0.994812,79847,79854,7,5151,5167,16,23775,23775,0,112,112,16,24,6,5,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel5_stride2_group1,redmi_note_9_pro,Redmi Note 9 Pro,Redmi Note 9 Pro,12,qcom,atoll,56,56,96,1,19267584,180633600,199901184,399802368,59136,15936.0,0.021448685878774226,0.02172838956521739,3.2842769999999994,17.619561901114842,41.5,42.0,0.5,21.0,19.0,2.0
